PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
4k5p,-20766.689688663133,12177.507317937725,23676.366180644953,-11498.85886270723,127099.70984301784,30742.9613,23171.432255179527,-10993.924937241778,23112.467362591015,563.898818054085,58.96489258850745,-11557.823755295864,130986.18928499045,-3886.479441972624,-20492.19276944062,11849.728439985096,23612.31625448025,-11762.587814495157,126814.68023458793,30948.976000000002,23121.767442333792,-11272.039002348829,23076.256278496832,536.0599759833934,45.51116383696221,-11808.098978332222,130746.57189361773,-3931.8916590298027,160.24671065745156,-97.57049563175973,30.98676724912918,-128.5572628808889,258.92151265268006,365.6901,39.08237577271782,-136.65287140447506,49.9707088022311,-18.98394155310334,-10.888333029513301,-117.66892985137173,250.15624152967618,8.765271123003943,3,-434.74362987996216,425.34937358438947,33.06315891556733,392.28621466881486,26.108095777235576,-571.7047999999995,10.582437073015171,414.76693651152533,-13.759624708040063,46.82278362379486,24.34206178105854,367.94415288773047,-10.538850156939587,36.64694593417517,-9.394256295572633,-4.724398042103323
4k6i,-3946.779784583487,2113.9351892015734,5574.580950676949,-3460.6457614753767,30115.037764292323,10852.4725,5446.423599303782,-3332.4884101020525,5517.4035537719665,57.177396904962244,-70.97995446818392,-3389.665807007015,31045.372270612974,-930.3345063206544,-3918.9714796589337,2058.0711270556744,5527.534470880511,-3469.4633438248384,29623.390031238043,11355.6207,5345.484284945491,-3287.4131578898964,5438.319494771081,89.21497610930443,-92.83520982558909,-3376.6281339991997,30543.728213028196,-920.3381817901607,38.504766551762955,-10.449666187874426,91.00910615528277,-101.4587723431572,459.59238630079454,511.0827,79.56621815104022,-90.01588433891045,93.38804623979681,-2.378940084505656,-13.821828088756615,-87.6369442544048,488.3470735766629,-28.754687275868374,3,-66.3130714763156,66.3137283337735,-43.96262635884614,110.2763546926194,32.055346753491904,-1014.2309000000004,21.373096207250452,44.940632126753826,-14.303987238909938,-29.65863911983655,35.677083446161795,74.59927124659043,13.296984008116851,18.758362745374942,0.0006568574581251597,-8.46568435290191
4k7i,-2872.0480860617345,1980.5730251407626,4000.9265620150973,-2020.3535368743344,21243.42606252503,6473.5859,3833.746562791916,-1853.1735376511529,3888.4852443953164,112.44131761978036,-54.738681603400465,-1965.6148552709333,21875.62486107901,-632.1987985539818,-2843.972877264417,1943.4803244296716,3978.757250830469,-2035.2769264007975,21104.90208057201,6525.2935,3807.226749707359,-1863.7464252776874,3864.4180798361463,114.3391709943228,-57.191330128787754,-1978.0855962720104,21733.233354366832,-628.3312737948218,-5.812212448082708,12.239856649841386,28.32228718938753,-16.08243053954614,134.21286250409858,226.1906,22.17182846088002,-9.931971811038641,27.70359887076032,0.6186883186272046,-5.531770409880299,-10.550660129665843,140.29978166331722,-6.086919159218611,0,-22.262996349234076,24.852844061249694,-6.152976004759693,31.005820066009623,4.311119448924728,-277.89819999999963,4.347984623676439,20.50485943757303,-3.6364343115910738,-2.5165416931696285,7.98441893526759,23.02140113074256,2.0917250488637364,2.2193944000586043,2.5898477120155117,-3.850520947610223
4k7n,-6004.547917514763,4226.83856325104,7932.690689929221,-3705.8521266781813,42395.23033978902,11724.8187,7690.558738018202,-3463.720174767164,7719.775633716332,212.91505621288727,-29.21689569813081,-3676.6352309800495,43648.27928027176,-1253.0489404827385,-5969.525293351043,4177.927165804037,7904.635607167937,-3726.708441363901,42226.4333741877,11802.24,7657.758364373418,-3479.831198569383,7692.1855598514785,212.45004731645756,-34.42719547805902,-3692.2812458858425,43478.33253504399,-1251.8991608562935,-6.344383627612518,16.033168391642757,33.17351128162342,-17.140342889980662,159.2128209724106,244.1235,26.38868133065413,-10.355512939011373,32.455560550598676,0.7179507310247504,-6.0668792199445445,-11.073463670036123,165.68510642398775,-6.472285451577108,0,-28.678240536108213,32.87822905535995,-5.118428520339876,37.99665757570028,9.584144628912329,-321.54479999999967,6.41169231413005,26.466536741231266,-4.865486685744144,-0.2529418345949637,11.277178999872751,26.71947857582836,4.261638803778624,5.322505825132339,4.199988519251747,-4.751706701306233
4k7o,-2896.820809966145,1972.765009804815,3983.0628969302147,-2010.2978871253986,21141.523073527394,6425.183000000001,3811.5188726690094,-1838.7538628641955,3869.608358417171,113.45453851304224,-58.08948574816044,-1952.2084013772378,21756.50161941648,-614.9785458890874,-2884.009817655946,1913.1447513864537,3950.018373635004,-2036.8736222485504,20943.139953284663,6489.0138,3775.093439485345,-1861.9486880988918,3836.026624029273,113.99174960573048,-60.933184543928526,-1975.940437704622,21558.50449391397,-615.3645406293035,3.589973978338588,27.219937493966924,45.694752204368925,-18.474814710402,224.8414024928233,304.4197,37.0538094821001,-9.833871988133199,45.03668727352817,0.6580649308407321,-7.9828777914280575,-10.49193691897393,231.47251402236915,-6.631111529545847,0,-16.400966288537802,32.400320924394464,-12.650228909157706,45.05054983355444,-26.458282250096094,-368.25050000000016,-0.6283762984344321,33.02869722282935,-11.454952885630064,-1.195276023528976,10.826576587196138,34.2239732463579,-33.475388519858825,7.017106269761939,15.999354635856662,-5.871361728625518
4keq,-5908.68349657173,3320.842041213264,6852.7954132359655,-3531.953372022703,36757.14737862069,10154.3234,6675.25038907842,-3354.4083478651814,6702.791326678097,150.0040865578103,-27.54093759967732,-3504.4124344229913,37943.55175416866,-1186.4043755479727,-5881.3125663785695,3267.501634883557,6825.5968716847465,-3558.0952368011895,36560.18853926137,10391.0451,6634.052385244835,-3366.550750361265,6672.518132934675,153.0787387500142,-38.4657476898412,-3519.629489111279,37742.324981265665,-1182.1364420042885,0.4634125621495393,15.103889424979839,39.515188761706455,-24.411299336726604,183.24889187635185,249.3293,29.41802614225755,-14.314136717277705,38.42824092140407,1.086947840302384,-9.010214779146514,-15.401084557580088,190.4813247414964,-7.232432865144489,0,-27.8343427553109,38.236516904726614,-12.316647210485824,50.553164115213356,13.709947482973805,-486.0509999999995,11.779977691327984,26.456539213360887,-8.155047177981944,-4.161600032506271,19.935024869310396,30.618139245867038,10.745448161513195,2.96449932146038,10.402174149415712,-5.215953907755692
4kfq,-5932.045230408285,2871.031949021603,7618.301253628938,-4747.2693046073355,40075.387274215216,13728.9282,7223.779615816306,-4352.747666794725,7379.609867410967,238.6913862179584,-155.83025159466038,-4591.439053012683,41398.24094287072,-1322.853668655509,-5870.835828507936,2786.506505352287,7584.941305786782,-4798.434800434497,39844.16135233883,13925.0709,7179.734805377405,-4393.228300025106,7344.3363322613795,240.60497352541057,-164.60152688397645,-4633.833273550518,41174.09852278495,-1329.9371704461155,25.79867051246817,15.95796231627731,46.605955904193536,-30.647993587916233,215.64596378204186,280.1223,33.99021701845177,-18.032254702174466,45.62117933574481,0.984776568448728,-11.630962317293037,-19.01703127062319,223.5321255291288,-7.886161747086959,0,-87.00807241281746,68.56748135303907,-13.246008062037616,81.81348941507805,15.57995809433487,-476.26500000000124,10.054593420449237,58.51288793255662,-10.347644186158504,-2.8983638759009125,20.402237606609162,61.41125180845847,0.6102945566453855,14.969663537693574,-18.440591059777947,-11.237513261997213
4kif,-8200.987034237709,2929.6924249037315,8327.423159147747,-5397.7307342440145,44938.99601232151,16594.433999999997,8126.126513304112,-5196.434088400275,8254.105227084252,73.31793206338236,-127.97871378013922,-5269.752020463658,46522.63692252053,-1583.6409101990214,-8078.68092577643,2723.7945658317262,8339.032243824036,-5615.23767799231,44719.63192795128,16796.5182,8087.612625667766,-5363.81805983629,8222.58634451308,116.44589931037008,-134.97371884531478,-5480.26395914666,46326.339615874494,-1606.7076879232118,104.16351354789921,-54.90105530698701,37.40760713767699,-92.308662444664,175.17266773757962,309.8716,32.546795093473776,-87.44785040046094,40.53232043734727,-3.124713299671761,-7.985525343873501,-84.32313710078917,205.55367407129168,-30.38100633371207,3,-226.46962200917915,260.7989143789923,-49.01669181396574,309.8156061929576,44.19141663265327,-511.9557999999961,5.967092542872705,254.83182183647568,-9.013437866175082,-40.00325394731596,14.980530409049079,294.83507578379164,-9.256367425252392,53.44778405790271,34.32929236981272,-6.608695527104071
4km0,-4531.038730909764,1657.9938164598102,4171.481068437198,-2513.487251977388,21875.372945509884,8566.728000000001,3906.3191381478277,-2248.325321688018,4044.592247884022,126.88882055317623,-138.27310973619404,-2375.2141422411937,22518.214686529293,-642.8417410194052,-4116.984504872986,1600.3293829205807,4124.733189684002,-2524.403806763421,21574.252219573744,8738.6487,3848.884878251889,-2248.555495331307,3997.069918260912,127.6632714230912,-148.1850400090226,-2376.218766754398,22221.808080524814,-647.5558609510736,-365.7371082161212,31.17492386366436,59.49019618823666,-28.31527232457231,284.96068266197017,339.3289,46.67029413040427,-15.495370266739911,57.91208618943028,1.578109998806403,-11.241792059025993,-17.073480265546316,294.2619588669823,-9.301276205012073,2,-48.31711782065759,26.48950967556493,-12.742317435041516,39.23182711060553,16.160043274168856,-511.249600000001,10.763965765535431,15.725543910029044,-10.3897565663201,-2.3525608687213406,21.15372233185454,18.078104778750006,2.144647137487482,14.015396136680465,-21.827608145092203,-8.247215079278634
4km2,-4338.3703231179525,1494.4091956787963,4149.76359822089,-2655.3544025420942,21706.775213752306,8431.2325,3886.823153529696,-2392.4139578508994,4021.8645452264836,127.89905299441469,-135.04139169678774,-2520.3130108453142,22384.161062171563,-677.3858484192606,-3932.671295054483,1426.6018364067527,4095.0937624411213,-2668.491926034369,21358.78055930533,8672.7145,3819.793202555474,-2393.191366148722,3966.4175059139643,128.6762565271666,-146.62430335848927,-2521.867622675888,22039.629635205092,-680.8490758997577,-346.09009540005235,31.080735598248292,71.99651416624596,-40.91577856799767,340.6472499406847,418.4889,55.54482701307904,-24.46409141483078,69.74560664297182,2.2509075232741185,-14.200779629892766,-26.7149989381049,351.96180950648863,-11.314559565803904,5,-59.608932663416454,36.72662367379554,-17.326678386477393,54.053302060272934,7.347404506286693,-659.9709000000003,11.485123961142564,25.24149971265342,-14.298567330451533,-3.0281110560260345,25.78369129159429,28.26961076867929,-7.430382540012943,14.777787046301,-22.88230898962138,-7.974128487249539
4kmz,-4336.018399842322,2479.0796955252176,5326.506165758038,-2847.4264702328205,28170.05150124605,8319.3574,5094.898366742644,-2615.818671217426,5171.697819272738,154.80834648529418,-76.79945253009369,-2770.6270177027204,29070.961469153517,-900.9099679074644,-3979.146601934757,2257.3866071518755,5242.615008166129,-2985.228401014253,27665.834908363446,8639.8623,4993.897395665312,-2736.5107885134544,5090.20650872367,152.40849944242277,-96.30911305835821,-2888.9192879558773,28557.345807661295,-891.5108992978494,-25.203727081695405,-81.86545495093883,99.94082803711164,-181.80628298805047,426.55890311301886,595.7892,73.43465654857549,-155.30011149951346,97.19001682681112,2.7508112103010296,-23.755360278235607,-158.05092270981447,478.44305668491717,-51.8841535718982,10,-331.66807082586917,303.5585433242809,-16.049670445202533,319.60821376948337,77.65768976958498,-916.2940999999993,27.566314528756266,275.9922287955419,-15.698706277742529,-0.3509641674295665,43.26502080650015,276.343192962971,35.17260480729965,42.48508496228328,-28.109527501588214,-11.701760468446672
4kn0,-4731.422264783448,2391.86403853513,5420.142495596192,-3028.278457061062,28641.3446909902,8275.3721,5185.263821795327,-2793.399783260193,5260.656440920861,159.48605467533227,-75.39261912553441,-2952.8858379355256,29575.52429099016,-934.1795999999596,-4167.020260229347,2234.155662892786,5325.797078541121,-3091.6414156483333,28103.049368878346,8624.2578,5070.266920094724,-2836.1112572019497,5172.983271671949,152.8138068691806,-102.71635157722505,-2988.9250640711302,29004.05450531668,-901.0051364383362,-172.07092623544133,-187.448298211846,91.87165333282519,-279.3199515446712,427.95783078644166,598.8234,77.80359250542269,-265.2518907172649,101.39274761844696,-9.521094285617085,-23.589155113024262,-255.73079643164783,502.9595408356454,-75.00171004920372,10,-392.3310783186589,345.15667385419016,2.4737637222469857,342.68291013194266,110.33749132541195,-947.7090999999983,37.193309195180525,307.9633646590209,-13.719578369535155,16.193342091768756,50.91288756471489,291.77002256725245,68.51024483783476,41.827246487580396,-47.174404464468815,-10.104203905076472
4kn1,-4656.02680760401,2365.69894051407,5408.763048499631,-3043.064107985561,28627.426850026124,8321.7643,5177.889211091157,-2812.1902705770894,5251.803598326767,156.9594501728619,-73.91438723560921,-2969.1497207499506,29544.701479043364,-917.27462901724,-4166.247340364509,2256.826630222196,5315.982637880286,-3059.156007658091,28124.931745371694,8654.2083,5070.646424547834,-2813.819794325613,5168.303061702976,147.6795761773066,-97.65663715514351,-2961.49937050292,29007.564322184735,-882.6325768130446,-147.1676510731536,-189.06765321422554,86.9459686981336,-276.0136219123591,405.5871709147641,571.2584,73.98066292413074,-263.0483161383589,96.89920902549557,-9.953240327364297,-22.91854610136479,-253.09507581099462,479.5595960649888,-73.97242515022464,10,-342.6118161663471,297.9399635060995,5.834441921210782,292.10552158488866,96.90793373966517,-903.7024,33.262123619193524,264.6778398868837,-13.398672401704061,19.23311432291959,46.6607960208991,245.4447255639643,57.57756079363753,39.33037294602922,-44.67185266024808,-9.33956144739501
4kni,-5275.195707183506,3150.797111134368,6672.882181460384,-3522.085070326016,35587.45964393056,8706.3917,6442.7516126120045,-3291.954501477644,6492.506964715036,180.37521674535807,-49.75535210302869,-3472.3297182230017,36638.560353323766,-1051.1007093932058,-4917.634967058757,2994.498065534574,6621.877367570237,-3627.379302035664,35196.725229175514,9016.8469,6369.236321175328,-3374.7382556407642,6429.415207693834,192.46215987643654,-60.17888651850637,-3567.2004155172003,36256.24939016074,-1059.524160985231,-242.8573806559457,33.19578895297145,81.91938242369014,-48.7235934707187,389.86579407502535,396.1719,64.0510195355725,-30.85523058260104,79.21640304651436,2.70297937717579,-15.165383510941876,-33.558209959776825,403.7674283792002,-13.901634304174936,5,-114.70335946880276,123.10325664682249,-30.914568533542482,154.01782518036592,0.8686206800266518,-706.6270999999997,9.46427190110444,113.6389847457217,-16.124646025314178,-14.789922508254248,25.58891792641956,128.4289072539755,-21.45646521617164,22.325085896200108,8.399897178019271,-10.623068429931747
4knj,-5189.246053173167,3119.7628043612895,6639.368663930982,-3519.6058595696913,35406.266915225686,8583.5945,6413.613060182837,-3293.85025582156,6463.338598260414,176.03006567056173,-49.72553807757702,-3469.880321492121,36469.10778426939,-1062.840869043699,-4888.924805161945,2979.5116539754044,6594.835360780484,-3615.32370680508,35051.700598805466,8884.4323,6347.4184682838295,-3367.906814308426,6404.597588020212,190.23777276027263,-57.1791197363849,-3558.144587068699,36119.98518352635,-1068.2845847208735,-195.7859799507859,23.63024592200704,72.55634734564906,-48.92610142364204,335.83954400032354,383.0055,54.70639501031279,-31.07614908830576,69.92387872838555,2.632468617263524,-15.217483718072755,-33.70861770556929,350.15021432369576,-14.310670323372221,5,-104.53526806043556,116.62090446387856,-28.023044195151673,144.64394865903068,18.72677241989732,-683.8433000000006,11.488196888695713,105.13270757517193,-11.182868488184798,-16.840175706974467,22.67106537688064,121.97288328214655,-1.0276135806489035,19.754386000546898,12.085636403443004,-10.85519203315648
