PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment,RR_Predict_G,RFR_Predict_G,SVR_Predict_G,XGBR_Predict_G
4kz6,-7079.814304793403,5134.835611278566,9006.728008059712,-3871.892396781145,48637.130990509526,12610.3978,8796.615883780558,-3661.780272501956,8801.689964100844,205.03804395891083,-5.07408032028619,-3866.818316460867,49876.81873090484,-1239.6877403953113,-6917.732787740186,5024.167020902577,8949.080334288587,-3924.913313386011,48344.15778475392,12772.0113,8736.349847376343,-3712.1828264737883,8752.215813218105,196.86452107046858,-15.865965841760827,-3909.0473475442564,49567.98770023821,-1223.8299154842898,23.146800241011512,-43.885190434604716,55.29604142515397,-99.1812318597587,263.5321687031416,391.1549,47.21601473740237,-91.10120517200583,57.19523563276275,-1.8991942076069193,-9.979220895360388,-89.20201096439891,294.57184330527605,-31.039674602134426,4,-185.22831729422796,154.5537808105937,2.351632345971666,152.20214846462432,29.4410370524638,-552.768399999999,13.050021666813336,141.50375914383812,-7.721084750022783,10.07271709604916,20.77110641683503,131.4310420477882,14.259187361349177,15.18184969111303,-30.67453648363471,-4.232842176450955,-7.130103866128803,-5.876964316158928,-4.004927146105526,-5.024317
4kzq,-4707.872057775881,2273.438799254309,5461.91042397268,-3188.4716247183715,28949.2547167546,9119.1111,5214.8970821254525,-2941.4582828711195,5308.312581946903,153.5978420257829,-93.41549982145058,-3095.0561248969025,29816.050712268996,-866.795995514396,-4610.503976167939,2207.4221960818513,5419.42579512735,-3212.0035990454994,28649.196220014474,9384.0214,5151.494082941062,-2944.0718868591666,5263.207715116879,156.2180800104921,-111.71363217581707,-3100.2899668696587,29512.129454064212,-862.9332340497385,-44.39043277000346,29.537835447104825,56.753995344210274,-27.21615989710545,273.953430561276,341.3371,44.06178579722771,-14.523950350122881,55.721934933075524,1.0320604111347706,-11.660149135847812,-15.556010761257651,280.7781560117226,-6.8247254504466355,1,-52.97764883793843,36.478767725352554,-14.269366498880117,50.74813422423358,26.105066178850393,-606.2474000000002,19.341213387163407,17.137554338170048,-10.61706810305077,-3.6522983958439568,29.958281490214304,20.789852734013948,23.143102193062077,2.9619639857891116,-16.498881112586332,-8.329141056887362,-8.51941794976555,-7.332286513757997,-7.867055259606924,-8.037775
4kzu,-4712.719206576775,2265.1123841058566,5474.902366390833,-3209.7899822849763,28977.513637264667,9072.662,5225.640429508707,-2960.5280454028393,5320.338223241578,154.56414314926798,-94.69779373287142,-3115.092188552107,29879.877829378234,-902.3641921135677,-4630.944332051294,2191.0164642022846,5429.97680452399,-3238.9603403217047,28658.558735211598,9348.6485,5160.769723497778,-2969.7532592954453,5272.162524540588,157.81427998345055,-111.39280104280984,-3127.5675392788958,29563.50503999244,-904.9463047808422,-24.718211353401678,37.04921757096075,59.61196765318965,-22.562750082228906,293.24607707903266,332.1771,46.510613133048466,-9.4613955620877,58.91888008732263,0.6930875658670587,-12.40826695427415,-10.154483127954759,296.7341720633643,-3.488094984331667,1,-57.056663172079425,37.0467023326114,-14.686405786346768,51.73310811895726,25.70882497403727,-608.1635999999999,18.36009287788056,18.686609454693553,-10.743181386332253,-3.9432244000496155,29.103274264212573,22.629833854743538,19.638617322430946,6.070207651606097,-20.00996083946802,-8.87531424094555,-8.803766808833275,-8.135317794010863,-8.928436512499976,-8.311107000000002
4llx,-8263.920654027832,4458.102990932292,8709.001273818889,-4250.8982828865965,46487.35362552826,15327.4472,8415.422984104118,-3957.3199931718277,8479.539859390256,229.46141442865627,-64.1168752861375,-4186.781407600483,47842.49836753312,-1355.144742004857,-7963.083398094135,4415.662299052138,8678.400789030293,-4262.738489978153,46285.99635657735,15477.7669,8374.331324714347,-3958.6690256621932,8448.216079487253,230.18470954306486,-73.88475477290619,-4188.853735205258,47639.98797839928,-1353.9916218219296,-270.8447105595286,16.247459411267954,35.091956885160734,-18.844497473892787,165.60158731033914,234.4529,27.039758030101183,-10.79229861883323,33.77549980288105,1.3164570822796868,-6.73574177277987,-12.108755701112916,170.94863732339005,-5.347050013050904,0,-29.992545374168913,26.19323246888598,-4.491472096564394,30.684704565449465,35.7556816405704,-384.77260000000024,14.0519013596695,12.141331109198745,-2.4517198998782987,-2.0397521966882834,16.503621259548567,14.181083305888023,31.561751810448186,4.193929830123352,-3.7993129052815675,-3.946101254820406,-7.1104792413899816,-4.897717324280873,-4.495119340386903,-4.8021650000000005
4lzs,-2439.5077298793612,1277.7728925046397,3513.545558733341,-2235.7726662287014,18472.832915020274,6912.9332,3298.975369472123,-2021.202476967486,3408.0724236673623,105.47313506596117,-109.0970541952392,-2126.675612033447,18998.356207184886,-525.5232921646129,-2376.9352212932426,1224.3966910942256,3469.2656588630725,-2244.8689677688467,18188.85340421779,7080.2073,3242.9706583232237,-2018.5739672289965,3363.1568483160236,106.10881054706023,-120.18618999280017,-2124.682777776057,18714.419982429852,-525.5665782120632,-17.55322988945296,25.634487660636456,57.188706636308076,-31.554218975671613,277.2798764989582,359.1323,45.45607883632134,-19.821591175684887,55.395484199403974,1.793222436904094,-9.939405363082633,-21.614813612588986,284.0306373646274,-6.7507608656692355,4,-45.019278696665424,27.741713749777546,-12.908806766039561,40.65052051581688,6.699634303528001,-526.4063999999998,10.548632312577865,17.19308143719536,-10.479908848065406,-2.4288979180031447,21.028541160643613,19.62197935519862,-0.09441260959283682,6.794046913119473,-17.277564946888106,-6.554078208698251,-7.871617521788912,-7.090256586039717,-7.359213002454918,-7.3305387
4m0y,-4481.309243778209,2024.620631444887,6855.305117311199,-4830.684485866312,37365.69152022926,13356.3407,6782.751321857634,-4758.130690412909,6872.62140222437,-17.316284913521287,-89.87008036673653,-4740.814405499388,38684.21486175652,-1318.5233415272596,-4361.585000923609,1951.6920993673807,6798.626262299346,-4846.934162931966,37012.48659084549,13602.2004,6713.75941154079,-4762.067312173365,6814.769547772222,-16.143285472938558,-101.01013623143187,-4745.924026700427,38327.10290118264,-1314.616310337151,-61.56722039634625,27.08320078232183,68.8333871777864,-41.750186395464574,318.95197598343174,408.0405,51.37622690154497,-24.293026119223125,66.52045423873003,2.312932939056405,-15.14422733718505,-26.605959058279517,331.15982849523823,-12.207852511806493,4,-58.15702245825378,45.84533129518445,-12.154532165934143,57.999863461119276,34.25295340034063,-653.9001999999982,17.615683415298918,28.22964787967976,-8.66859978658158,-3.4859323796391344,26.2842832018804,31.715580259318813,25.952132078637078,8.300821321697867,-12.311691163068645,-8.820696922539732,-8.183512541560985,-8.231183182146623,-7.649453353656558,-7.654991000000001
4mme,-8150.039532299412,8085.664969342015,13065.22829482268,-4979.563325480665,72119.06988989019,20295.8452,13011.321695803537,-4925.65672646147,12881.404765021638,183.82352980101547,129.91693078189945,-5109.4802562624845,73366.32842189103,-1247.2585320008366,-8104.455240280793,7967.103751499031,13031.782648500863,-5064.6788970018315,71760.32358382021,20569.6729,12940.712478560212,-4973.608727061128,12828.198435359182,203.58421314172196,112.51404320102867,-5177.19294020285,73020.38014722188,-1260.0565634016675,54.25629340756001,22.61887977619584,62.30361444479617,-39.684734668600335,347.12472320273235,354.3465,53.1800132264313,-30.561133450231583,65.52056116537237,-3.216946720571601,-12.340547938941068,-27.34418672965998,334.3286024103408,12.796120792391548,1,-99.84058542617913,95.94233806678767,-28.85796812297849,124.80030618976616,11.621582867242978,-628.1742000000013,17.4292040168948,78.51313404989014,-12.3142315029163,-16.543736620134894,29.743435519811854,95.05687067002509,11.619672258806531,0.0019106084394024947,-3.8982473593908225,-8.87531424094555,-8.522385116356858,-8.732616418414693,-7.559263922203335,-8.046930999999999
4ogj,-2867.7667636848446,1411.6924946875374,3599.9995023771858,-2188.3070076896483,18988.087894910306,7306.6932,3398.0911038620325,-1986.3986091744944,3498.399943841698,101.59955853551175,-100.30883997966558,-2087.998167710006,19540.413381040282,-552.3254861299756,-2461.096682551304,1282.2410335110749,3488.55284486826,-2206.311811357185,18280.944531374713,7372.3958,3267.1449327089276,-1984.9038991978455,3380.2518758850333,108.30096898324088,-113.10694317610606,-2093.204868181086,18838.54818755892,-557.6036561842084,-324.6624638654758,57.869824989529235,125.60277117219279,-67.73294618266358,657.2937565891623,604.5394,105.5677078066498,-47.697882817123045,125.64667617756467,-0.043905005370779904,-20.07896837091487,-47.65397781175227,653.6618200860521,3.6319365031101825,10,-82.00761726806468,71.58163618693334,-14.156113663266751,85.73774985020009,49.84960694643087,-670.2420000000002,25.37846334645519,46.20317284047405,-7.498608220899769,-6.657505442358357,32.87707156735536,52.860678282832396,48.20337339531034,1.6462335511225774,-10.42598108113134,-9.271289799387736,-9.20304836230045,-9.467196278505474,-9.947335601569057,-9.132347
4pcs,-9883.38929300072,5988.963590690075,11550.92526971782,-5561.961679027744,62091.37702659598,15241.3685,11237.146503892482,-5248.182913202457,11288.744848987808,262.1804207301167,-51.59834509532422,-5510.363333932573,63829.013597800345,-1737.6365712043626,-9856.410175100242,5900.682071266732,11526.63809793129,-5625.956026664559,61782.79619444464,15349.8383,11182.895444189553,-5282.213372922894,11243.048371137418,283.58972679396646,-60.15292694786717,-5565.803099716861,63548.394746952414,-1765.5985525077704,76.22209882526433,0.07421081885969993,54.12854957036647,-54.05433875150677,285.87002157350156,386.0733,43.70547964774348,-43.63126882887845,56.39712299740315,-2.2685734270324476,-12.69164334965968,-41.362695401846004,280.8337699760476,5.036251597453941,3,-103.2012167257435,88.20730860448293,-29.841377783837743,118.0486863883225,22.710810577838856,-494.54309999999896,10.545580055184473,77.66172854931574,-10.700645147013347,-19.140732636817347,21.246225202202638,96.80246118613377,-0.21491912811325165,22.925729705953927,-14.99390812126012,-10.718648737141931,-7.925935584622409,-7.96535552629676,-9.53598782781463,-8.356233999999999
4qac,-7317.593582659638,2113.127728808043,10379.769057170117,-8266.641328362073,57590.78942829361,18920.6968,10458.380416236638,-8345.252687428883,10627.019654367672,-247.25059719801726,-168.6392381310345,-8098.002090230865,59722.41742651676,-2131.62799822315,-6970.0015259785305,2033.7288181693518,10315.054941278684,-8281.326123109331,57159.156803865095,19286.5303,10370.889970413411,-8337.161152243705,10563.096811552507,-248.04187027359188,-192.2068411390941,-8089.1192819701155,59298.074201531446,-2138.9173976663515,-295.66217590089974,47.25685811293467,80.5863556693881,-33.32949755645343,396.20668240444235,458.7588,64.65215760030846,-17.395299487373787,78.71972374783257,1.866631921555544,-14.067566147524108,-19.26193140892933,403.7438907465026,-7.537208342060239,2,-51.929880780207895,32.1420525257563,-15.872239777954746,48.014292303711045,35.42594202407054,-824.5922999999966,22.83828822291798,9.303764302196214,-14.796880932666681,-1.0753588459809293,37.635169155583725,10.379123148180042,20.599334238810115,14.826607785261785,-19.787828254451597,-12.83506982536741,-9.802205995798717,-8.753517620900574,-8.794462113686137,-9.4568615
4qd6,-3016.076448321859,1317.5924446357321,6204.455475463741,-4886.863030828009,34344.11619448225,14525.8279,6180.490823856736,-4862.898379221313,6238.8046225631115,-34.34914709972789,-58.31379870637469,-4828.549232121585,35604.9074541336,-1260.7912596513488,-2822.0830668751514,1209.9444457570726,6110.268999217287,-4900.324553460215,33760.54358073496,14536.187,6074.085671059464,-4864.141225302754,6141.911851439313,-31.642852222346505,-67.8261803798485,-4832.498373080407,35019.976491217676,-1259.4329104827193,-130.5848581049712,57.93611537316127,117.82700071026267,-59.89088533710141,567.8039348098516,622.9093,92.54034345706141,-34.60422808390016,114.65399659290425,3.1730041173584125,-22.113653135842828,-37.77723220125857,584.1820340541966,-16.37809924434498,7,-63.40852334173633,49.711883505498236,-23.640524463809015,73.35240796930702,15.768678937442019,-633.268399999999,13.864809340209831,35.84707416534093,-17.76122546910574,-5.879298994739795,31.62603480931663,41.726373160080584,0.7489288617289276,15.019750075715365,-13.696639836238091,-11.797340775656854,-8.516976875293315,-9.255527176275198,-5.162207092207146,-8.868103
4rfm,-3725.0147868377117,1773.4765288688698,6522.907602758119,-4749.431073889249,35219.032437051836,12210.761,6381.478184052902,-4608.001655184195,6472.399661990596,50.50794076732866,-90.92147793769287,-4658.509595951525,36402.41004925646,-1183.3776122046256,-3644.727749049145,1660.164658112305,6425.043626453775,-4764.87896834147,34633.77783746687,12417.3062,6271.894225869125,-4611.729567756872,6375.944165771393,49.09946068229219,-104.04993990226976,-4660.829028439162,35822.55640206287,-1188.778564596003,-15.500685734113148,59.79773434730686,118.88201247295314,-59.08427812564628,577.8765394493498,633.1895,94.06096807209939,-34.26323372479254,116.0331420974539,2.8488703754992457,-21.972174025354512,-37.11210410029178,591.7865693078329,-13.910029858483085,6,-64.78635205445335,53.514136409257844,-21.018036168608887,74.53217257786673,7.3780601356120314,-839.7347000000009,15.522990111678155,37.99114629746873,-19.577645878251133,-1.4403902904627728,35.100635989931405,39.43153658792926,-11.932922114247049,19.310982249860444,-11.272215645195502,-13.722601249461965,-9.741970795355924,-9.373753514232481,-7.121092990311924,-9.362386
4tmn,-11481.216902757962,5487.137228240282,14995.112695818943,-9507.97546757866,83445.55024622488,20822.3671,15187.6093767024,-9700.472148462066,15140.660053540489,-145.54735772100952,46.949323161911074,-9554.924790741055,85969.17663428574,-2523.6263880608603,-11745.074045025249,5816.972845214348,15003.91868722265,-9186.945842008301,82769.70573604762,21150.5478,15057.530213098427,-9240.557367884205,15035.95705735172,-32.03837012896213,21.573155746710295,-9208.518997755244,85310.21035107793,-2540.5046150303097,75.6837733003398,-152.64432697384123,117.68811738158846,-270.33244435542963,587.6089569873955,742.8987,106.20350842660935,-258.84783540045134,126.2580884039622,-8.569971022379573,-20.054579977352848,-250.27786437807177,654.9938044952735,-67.38484750787802,16,188.17336896694724,-177.1912900002253,-126.49410878529488,-50.697181214929515,88.23555318986473,-1071.0794000000024,23.875655177362205,-201.06694517741016,-21.555092215192417,-104.93901656966781,45.43074739255363,-96.12792860774061,3.9724787125451257,84.26307447732734,10.982078966721929,-13.886453204679421,-9.136065662661236,-8.906072839910578,-8.460017272301974,-8.732358
4w9c,-3908.664523906039,1528.5066793212777,3902.437964738713,-2373.9312854174354,20522.34201544551,8719.0783,3668.3635825581987,-2139.856903236927,3785.8451575217114,116.59280721700314,-117.4815749635122,-2256.44971045393,21132.928866057882,-610.5868506123734,-3875.9633953179505,1437.427224377526,3817.5441587939895,-2380.1169344164637,20020.74934550683,8856.7173,3577.193914622238,-2139.766690244697,3702.17993476763,115.3642240263643,-124.98602014539235,-2255.1309142710616,20635.09764533471,-614.3482998278814,30.905006314975942,43.77272436400414,100.06062601765217,-56.28790165364803,484.4799848764068,539.7717,79.40762645620771,-35.63490209220358,96.84805217970586,3.2125738379462927,-17.440425723498155,-38.847475930149876,496.9979551234912,-12.517970247084406,7,-63.606134903064685,47.30673057974764,-15.166820072928658,62.473550652676295,17.112685062274977,-677.4107000000004,11.762041479752952,35.544689099973766,-13.182829425624732,-1.9839906473074507,24.94487090537831,37.52867974728133,0.8332655996819085,16.279419462592386,-16.299404323317503,-6.3492632646764315,-8.262614768982006,-7.740188533084731,-6.777175284458617,-7.273686
4w9h,-4072.4927580072927,1623.332339411903,3889.544907615701,-2266.212568203798,20490.846021270016,8440.1201,3658.829778008046,-2035.4974385961225,3774.817787456328,114.72712015940012,-115.98800944828221,-2150.2245587555226,21076.020641251722,-585.1746199817062,-4011.791965911889,1516.6086705666885,3790.488510716264,-2273.8798401495756,19897.02369354817,8611.715,3548.8152615553067,-2032.2065909886126,3677.64767967748,112.84083103877165,-128.83241812217324,-2145.047422027384,20484.95337663406,-587.9296830858912,15.825726745895842,56.39668721832816,120.82584049170474,-64.42915327337656,588.8703889801948,638.4402,97.19256386224254,-40.795876643914376,116.7993898084329,4.026450683271818,-19.606825946190362,-44.82232732718619,603.1661242010689,-14.295735220874121,9,-76.52651884129955,50.32698162688621,-21.769443592267635,72.09642521915384,4.951938741651247,-810.035100000001,12.821952590496949,37.505029036404494,-19.62928202958483,-2.1401615626433568,32.45123462008138,39.64519059904751,-12.098859583409649,17.050798325059077,-26.19953721441334,-9.189363821779008,-8.946325378150785,-8.932074151238,-8.509118950470624,-8.592675
